Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2022-04-27,McDonald's,Visa,Memo 11,Dining Out,-824.97
,2022-04-28,City of San Francisco,Checking,,Taxes : Local Taxes,-132.79
,2022-04-29,Wells Fargo,Savings,,Interest Income,4003.21
,2022-04-29,The Vet,Visa,,Pets,-705.24
,2022-04-30,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-184.18
,2022-04-30,Wendy's,Mastercard,,Dining Out,-430.33
,2022-04-30,The Vet,Visa,,Pets,-315.54
,2022-04-30,,Mastercard,,Transfer From : Checking,6405.49
,2022-04-30,,Visa,,Transfer From : Checking,9206.9
,2022-04-30,,Checking,,Transfer To : Mastercard,-6405.49
,2022-04-30,,Checking,,Transfer To : Visa,-9206.9
,2022-04-30,,Savings,,Transfer From : Checking,1767.18
,2022-04-30,,Checking,,Transfer To : Savings,-1767.18
,2022-05-02,Kroger,Visa,,Groceries : Grocery Store,-86.0
,2022-05-03,Local Utility Co,Checking,,Utilities,-141.55
,2022-05-03,Wells Fargo,Savings,,Interest Income,3224.95
,2022-05-03,The Vet,Visa,,Pets,-955.91
,2022-05-04,United States Treasury,Checking,,Taxes : Federal Taxes,-171.22
,2022-05-04,Local Utility Co,Checking,,Utilities,-359.44
,2022-05-04,Wells Fargo,Savings,,Interest Income,394.98
,2022-05-05,Wells Fargo,Savings,,Interest Income,228.47
,2022-05-06,McDonald's,Mastercard,,Dining Out,-736.12
,2022-05-06,Walgreens,Visa,,Pharmacy : General,-576.35
,2022-05-07,Joe's Consulting,Checking,,Freelance Income,919.36
,2022-05-07,United States Treasury,Checking,,Taxes : Federal Taxes,-415.9
,2022-05-07,Wells Fargo,Savings,,Interest Income,1129.04
,2022-05-07,Wells Fargo,Savings,,Interest Income,752.26
,2022-05-07,Kroger,Visa,,Groceries : Grocery Store,-125.48
,2022-05-08,Wells Fargo,Savings,,Interest Income,3851.55
,2022-05-09,Wells Fargo,Savings,,Interest Income,2857.14
,2022-05-09,Amazon,Visa,,Shopping : Online,-515.26
,2022-05-10,Highland Apartments,Checking,,Rent,-219.92
,2022-05-10,Wells Fargo,Savings,,Interest Income,3183.32
,2022-05-11,Wells Fargo,Savings,,Interest Income,1621.34
,2022-05-11,The Vet,Visa,,Pets,-576.69
,2022-05-12,Joe's Consulting,Checking,,Freelance Income,1846.53
,2022-05-12,Neighborhood Market,Visa,,Groceries : Farmer's Market,-829.41
,2022-05-13,Local Utility Co,Checking,,Utilities,-701.8
,2022-05-13,Highland Apartments,Checking,,Rent,-900.87
,2022-05-13,ACME Corp,Checking,,Split/Multiple Categories,403.49
,,,,,Wages & Salary : Gross Pay,276.02
,,,,,Wages & Salary : Bonus,127.47
,2022-05-14,Kroger,Mastercard,Memo 5,Groceries : Grocery Store,-387.46
,2022-05-14,McDonald's,Visa,,Dining Out,-747.63
,2022-05-15,Target,Mastercard,,Shopping : Household,-189.07
,2022-05-16,Walmart,Mastercard,,Shopping : Household,-552.09
,2022-05-17,Wells Fargo,Savings,,Interest Income,1026.41
,2022-05-19,ACME Corp,Checking,,Split/Multiple Categories,4170.79
,,,,,Wages & Salary : Gross Pay,2049.37
,,,,,Wages & Salary : Bonus,2121.42
,2022-05-19,Wells Fargo,Savings,,Interest Income,968.17
,2022-05-19,Wells Fargo,Savings,,Interest Income,1880.34
,2022-05-19,Kroger,Visa,,Groceries : Grocery Store,-948.48
,2022-05-20,Highland Apartments,Checking,,Rent,-667.01
,2022-05-20,Joe's Consulting,Checking,,Freelance Income,2606.61
,2022-05-20,Neighborhood Market,Mastercard,Memo 1,Groceries : Farmer's Market,-320.85
,2022-05-21,Wells Fargo,Savings,,Interest Income,1479.94
,2022-05-22,ACME Corp,Checking,,Split/Multiple Categories,2491.26
,,,,,Wages & Salary : Gross Pay,957.95
,,,,,Wages & Salary : Bonus,1533.31
,2022-05-22,Kroger,Mastercard,,Groceries : Grocery Store,-278.63
,2022-05-22,Wells Fargo,Savings,,Interest Income,271.96
,2022-05-22,Amazon,Visa,,Shopping : Online,-262.03
,2022-05-22,Wendy's,Visa,,Dining Out,-210.58
,2022-05-23,McDonald's,Mastercard,,Dining Out,-664.88
,2022-05-23,Walgreens,Mastercard,,Pharmacy : General,-675.99
,2022-05-23,McDonald's,Mastercard,,Dining Out,-216.42
,2022-05-23,Amazon,Mastercard,Refund of 03/20/2022,Shopping : Online,942.25
,2022-05-23,McDonald's,Visa,,Dining Out,-947.41
,2022-05-24,CVS,Mastercard,,Pharmacy : OTC,-203.99
,2022-05-25,Walgreens,Mastercard,,Pharmacy : General,-789.71
,2022-05-25,Wells Fargo,Savings,,Interest Income,4413.48
,2022-05-25,The Vet,Visa,,Pets,-702.78
,2022-05-27,Amazon,Mastercard,,Shopping : Online,-987.8
,2022-05-27,Wells Fargo,Savings,,Interest Income,2748.08
,2022-05-27,Wendy's,Visa,,Dining Out,-277.41
,2022-05-27,Wendy's,Visa,,Dining Out,-790.19
,2022-05-28,Neighborhood Market,Visa,,Groceries : Farmer's Market,-887.44
,2022-05-29,United States Treasury,Checking,,Taxes : Federal Taxes,-897.25
,2022-05-29,United States Treasury,Checking,,Taxes : Federal Taxes,-310.18
,2022-05-29,Wells Fargo,Savings,,Interest Income,1229.47
,2022-05-29,Target,Visa,,Shopping : Household,-414.91
,2022-05-30,Wells Fargo,Savings,,Interest Income,3823.83
,2022-05-30,Wells Fargo,Savings,,Interest Income,209.39
,2022-05-30,Walgreens,Visa,,Pharmacy : General,-136.49
,2022-05-31,ACME Corp,Checking,,Split/Multiple Categories,1343.05
,,,,,Wages & Salary : Gross Pay,802.21
,,,,,Wages & Salary : Bonus,540.84
,2022-05-31,ACME Corp,Checking,,Split/Multiple Categories,4491.39
,,,,,Wages & Salary : Gross Pay,2799.81
,,,,,Wages & Salary : Bonus,1691.58
,2022-05-31,Amazon,Mastercard,,Shopping : Online,-645.27
,2022-05-31,Wells Fargo,Savings,,Interest Income,3280.55
,2022-05-31,,Mastercard,,Transfer From : Checking,5706.03
,2022-05-31,,Visa,,Transfer From : Checking,9990.45
,2022-05-31,,Checking,,Transfer To : Mastercard,-5706.03
,2022-05-31,,Checking,,Transfer To : Visa,-9990.45
,2022-05-31,,Savings,,Transfer From : Checking,1720.26
,2022-05-31,,Checking,,Transfer To : Savings,-1720.26
,2022-06-01,Local Utility Co,Checking,,Utilities,-525.06
,2022-06-01,Joe's Consulting,Checking,,Freelance Income,4673.48
,2022-06-02,Amazon,Mastercard,,Shopping : Online,-743.68
,2022-06-02,Wells Fargo,Savings,,Interest Income,2398.79
,2022-06-03,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-18.28
,2022-06-03,Amazon,Visa,,Shopping : Online,-575.56
,2022-06-03,Wendy's,Visa,,Dining Out,-489.15
Check 435,2022-06-04,Local Utility Co,Checking,,Utilities,-36.2
,2022-06-04,City of San Francisco,Checking,,Taxes : Local Taxes,-5.48
,2022-06-04,McDonald's,Visa,Memo 14,Dining Out,-86.46
,2022-06-05,CVS,Mastercard,,Pharmacy : OTC,-680.78
,2022-06-05,Wells Fargo,Savings,,Interest Income,2709.78
,2022-06-05,Wells Fargo,Savings,,Interest Income,2851.03
,2022-06-05,Amazon,Visa,,Shopping : Online,-19.84
,2022-06-05,Target,Visa,,Shopping : Household,-53.2
,2022-06-06,The Vet,Mastercard,,Pets,-796.82
,2022-06-07,Wendy's,Mastercard,,Dining Out,-320.67
,2022-06-07,Wells Fargo,Savings,,Interest Income,2930.2
,2022-06-07,Wells Fargo,Savings,,Interest Income,2597.36
,2022-06-08,City of San Francisco,Checking,,Taxes : Local Taxes,-43.18
,2022-06-08,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-245.58
,2022-06-09,The Vet,Mastercard,,Pets,-108.68
,2022-06-09,Wells Fargo,Savings,,Interest Income,4394.44
,2022-06-09,Wells Fargo,Savings,,Interest Income,1661.93
,2022-06-10,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-503.07
,2022-06-10,Wells Fargo,Savings,,Interest Income,2581.6
,2022-06-10,Walmart,Visa,,Shopping : Household,-772.81
,2022-06-11,McDonald's,Visa,,Dining Out,-321.55
,2022-06-12,ACME Corp,Checking,,Split/Multiple Categories,2665.05
,,,,,Wages & Salary : Gross Pay,1109.54
,,,,,Wages & Salary : Bonus,1555.51
,2022-06-12,United States Treasury,Checking,,Taxes : Federal Taxes,-373.67
,2022-06-12,McDonald's,Mastercard,,Dining Out,-58.93
,2022-06-13,Target,Visa,,Shopping : Household,-24.83
,2022-06-13,Wendy's,Visa,,Dining Out,-866.08
,2022-06-14,Wells Fargo,Savings,,Interest Income,4967.5
,2022-06-17,Local Utility Co,Checking,,Utilities,-254.94
,2022-06-17,Wells Fargo,Savings,,Interest Income,648.42
,2022-06-19,ACME Corp,Checking,,Split/Multiple Categories,3990.67
,,,,,Wages & Salary : Gross Pay,1509.54
,,,,,Wages & Salary : Bonus,2481.13
,2022-06-20,McDonald's,Mastercard,Memo 7,Dining Out,-649.64
,2022-06-20,Kroger,Mastercard,,Groceries : Grocery Store,-336.82
,2022-06-21,Joe's Consulting,Checking,,Freelance Income,3333.2
,2022-06-21,Kroger,Mastercard,,Groceries : Grocery Store,-295.58
,2022-06-21,The Vet,Visa,,Pets,-674.09
,2022-06-21,Amazon,Visa,,Shopping : Online,-41.63
,2022-06-23,Kroger,Mastercard,,Groceries : Grocery Store,-831.27
,2022-06-23,Wells Fargo,Savings,,Interest Income,2610.54
,2022-06-23,Walgreens,Visa,,Pharmacy : General,-986.25
,2022-06-25,Target,Mastercard,,Shopping : Household,-819.43
,2022-06-25,Wendy's,Mastercard,,Dining Out,-548.41
,2022-06-25,Kroger,Visa,,Groceries : Grocery Store,-665.72
,2022-06-26,Wells Fargo,Savings,,Interest Income,4397.85
,2022-06-26,The Vet,Visa,,Pets,-175.28
,2022-06-29,Joe's Consulting,Checking,,Freelance Income,697.29
,2022-06-29,ACME Corp,Checking,,Split/Multiple Categories,4724.52
,,,,,Wages & Salary : Gross Pay,2985.26
,,,,,Wages & Salary : Bonus,1739.26
,2022-06-29,Walgreens,Mastercard,,Pharmacy : General,-702.72
,2022-06-30,,Mastercard,,Transfer From : Checking,7660.36
,2022-06-30,,Visa,,Transfer From : Checking,5752.45
,2022-06-30,,Checking,,Transfer To : Mastercard,-7660.36
,2022-06-30,,Checking,,Transfer To : Visa,-5752.45
,2022-06-30,,Savings,,Transfer From : Checking,2452.06
,2022-06-30,,Checking,,Transfer To : Savings,-2452.06
,2022-07-01,Wells Fargo,Savings,,Interest Income,4344.38
,2022-07-03,CVS,Mastercard,,Pharmacy : OTC,-42.26
,2022-07-03,Wells Fargo,Savings,,Interest Income,4022.54
,2022-07-04,United States Treasury,Checking,,Taxes : Federal Taxes,-655.17
,2022-07-05,Local Utility Co,Checking,,Utilities,-187.57
,2022-07-05,Kroger,Visa,,Groceries : Grocery Store,-233.21
,2022-07-06,Local Utility Co,Checking,,Utilities,-722.24
,2022-07-06,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-866.19
,2022-07-07,Highland Apartments,Checking,,Rent,-481.3
,2022-07-07,Joe's Consulting,Checking,,Freelance Income,4376.82
,2022-07-07,City of San Francisco,Checking,,Taxes : Local Taxes,-159.66
,2022-07-07,Amazon,Mastercard,,Shopping : Online,-926.74
,2022-07-07,Walmart,Visa,,Shopping : Household,-134.3
,2022-07-08,Local Utility Co,Checking,,Utilities,-227.98
,2022-07-09,Kroger,Mastercard,,Groceries : Grocery Store,-774.15
,2022-07-09,Wendy's,Visa,,Dining Out,-409.95
,2022-07-10,Wendy's,Mastercard,,Dining Out,-121.86
,2022-07-10,Wells Fargo,Savings,,Interest Income,1687.38
,2022-07-10,Target,Visa,,Shopping : Household,-923.97
,2022-07-10,The Vet,Visa,,Pets,-491.27
,2022-07-11,ACME Corp,Checking,,Split/Multiple Categories,1185.56
,,,,,Wages & Salary : Gross Pay,748.91
,,,,,Wages & Salary : Bonus,436.65
,2022-07-11,Amazon,Visa,Refund of 04/27/2022,Shopping : Online,942.19
,2022-07-13,Kroger,Mastercard,,Groceries : Grocery Store,-558.6
,2022-07-14,Wells Fargo,Savings,,Interest Income,480.77
,2022-07-15,Target,Mastercard,,Shopping : Household,-595.16
,2022-07-15,Target,Mastercard,,Shopping : Household,-774.56
,2022-07-15,McDonald's,Visa,,Dining Out,-267.28
,2022-07-16,McDonald's,Mastercard,,Dining Out,-125.96
,2022-07-16,Wells Fargo,Savings,,Interest Income,1795.14
,2022-07-17,Wells Fargo,Savings,,Interest Income,497.42
,2022-07-17,Wells Fargo,Savings,,Interest Income,3055.79
,2022-07-17,Wells Fargo,Savings,,Interest Income,3738.24
,2022-07-18,City of San Francisco,Checking,,Taxes : Local Taxes,-495.52
,2022-07-18,The Vet,Mastercard,,Pets,-155.81
,2022-07-18,Wells Fargo,Savings,,Interest Income,2059.73
,2022-07-18,Wendy's,Visa,,Dining Out,-768.97
,2022-07-19,Target,Visa,,Shopping : Household,-787.58
,2022-07-22,ACME Corp,Checking,,Split/Multiple Categories,3883.0
,,,,,Wages & Salary : Gross Pay,2541.68
,,,,,Wages & Salary : Bonus,1341.32
,2022-07-22,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-532.51
,2022-07-22,Wells Fargo,Savings,,Interest Income,4438.5
,2022-07-23,Wells Fargo,Savings,,Interest Income,474.06
,2022-07-23,Walmart,Visa,,Shopping : Household,-672.43
,2022-07-24,Highland Apartments,Checking,,Rent,-218.91
,2022-07-24,Wells Fargo,Savings,,Interest Income,3890.43
,2022-07-24,Walgreens,Visa,,Pharmacy : General,-356.71
,2022-07-24,Neighborhood Market,Visa,,Groceries : Farmer's Market,-936.66
,2022-07-25,Local Utility Co,Checking,,Utilities,-235.96
,2022-07-25,Wells Fargo,Savings,Memo 14,Interest Income,4417.56
,2022-07-25,Amazon,Visa,,Shopping : Online,-785.85
,2022-07-26,City of San Francisco,Checking,,Taxes : Local Taxes,-613.99
,2022-07-26,Walgreens,Visa,,Pharmacy : General,-333.77
,2022-07-27,ACME Corp,Checking,,Split/Multiple Categories,4075.14
,,,,,Wages & Salary : Gross Pay,2044.4
,,,,,Wages & Salary : Bonus,2030.74
,2022-07-27,Walmart,Visa,,Shopping : Household,-822.58
,2022-07-28,Joe's Consulting,Checking,,Freelance Income,1339.71
Check 1135,2022-07-28,Highland Apartments,Checking,,Rent,-846.37
,2022-07-28,The Vet,Mastercard,,Pets,-621.67
,2022-07-28,The Vet,Mastercard,,Pets,-305.15
,2022-07-28,Wells Fargo,Savings,,Interest Income,2530.21
,2022-07-29,Joe's Consulting,Checking,,Freelance Income,2356.02
,2022-07-29,Wendy's,Visa,,Dining Out,-362.65
,2022-07-30,Wells Fargo,Savings,,Interest Income,4618.89
,2022-07-31,City of San Francisco,Checking,,Taxes : Local Taxes,-497.2
,2022-07-31,Amazon,Mastercard,,Shopping : Online,-694.28
,2022-07-31,Wells Fargo,Savings,,Interest Income,1845.84
,2022-07-31,Wells Fargo,Savings,,Interest Income,3480.77
,2022-07-31,Kroger,Visa,,Groceries : Grocery Store,-945.72
,2022-07-31,,Mastercard,,Transfer From : Checking,7094.9
,2022-07-31,,Visa,,Transfer From : Checking,8290.71
,2022-07-31,,Checking,,Transfer To : Mastercard,-7094.9
,2022-07-31,,Checking,,Transfer To : Visa,-8290.71
,2022-07-31,,Savings,,Transfer From : Checking,1488.15
,2022-07-31,,Checking,,Transfer To : Savings,-1488.15
,2022-08-02,Wells Fargo,Savings,,Interest Income,4228.93
,2022-08-02,CVS,Visa,,Pharmacy : OTC,-38.87
,2022-08-03,Local Utility Co,Checking,,Utilities,-857.54
,2022-08-03,Wells Fargo,Savings,,Interest Income,1016.12
,2022-08-03,Target,Visa,,Shopping : Household,-280.87
,2022-08-04,Amazon,Visa,Refund of 06/03/2022,Shopping : Online,450.81
,2022-08-04,Walgreens,Visa,,Pharmacy : General,-857.84
,2022-08-05,CVS,Mastercard,,Pharmacy : OTC,-364.47
,2022-08-06,Walgreens,Mastercard,,Pharmacy : General,-157.09
,2022-08-09,Wells Fargo,Savings,,Interest Income,2864.04
,2022-08-09,Wells Fargo,Savings,,Interest Income,1205.11
,2022-08-09,Neighborhood Market,Visa,,Groceries : Farmer's Market,-234.9
,2022-08-10,Amazon,Mastercard,,Shopping : Online,-635.24
,2022-08-11,Kroger,Mastercard,,Groceries : Grocery Store,-146.28
,2022-08-11,Wells Fargo,Savings,,Interest Income,2332.26
,2022-08-12,Wells Fargo,Savings,,Interest Income,1531.68
,2022-08-13,Highland Apartments,Checking,,Rent,-933.0
,2022-08-13,Target,Mastercard,,Shopping : Household,-550.33
,2022-08-14,Joe's Consulting,Checking,,Freelance Income,3491.02
,2022-08-14,United States Treasury,Checking,,Taxes : Federal Taxes,-444.95
,2022-08-15,Walmart,Mastercard,,Shopping : Household,-357.16
,2022-08-16,Wells Fargo,Savings,,Interest Income,482.06
,2022-08-16,Target,Visa,,Shopping : Household,-260.29
,2022-08-18,Joe's Consulting,Checking,,Freelance Income,4017.34
,2022-08-18,Wells Fargo,Savings,,Interest Income,3911.24
,2022-08-18,Wendy's,Visa,,Dining Out,-457.29
,2022-08-19,Amazon,Mastercard,,Shopping : Online,-673.64
,2022-08-19,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-116.16
,2022-08-19,Wells Fargo,Savings,,Interest Income,925.36
,2022-08-22,United States Treasury,Checking,,Taxes : Federal Taxes,-575.32
,2022-08-22,Wells Fargo,Savings,,Interest Income,1274.67
,2022-08-23,Wells Fargo,Savings,,Interest Income,4745.04
,2022-08-23,Walmart,Visa,,Shopping : Household,-271.76
,2022-08-25,McDonald's,Visa,,Dining Out,-523.48
,2022-08-26,Highland Apartments,Checking,Memo 16,Rent,-363.44
,2022-08-26,Highland Apartments,Checking,,Rent,-793.69
,2022-08-27,Wendy's,Mastercard,,Dining Out,-125.5
,2022-08-28,Walmart,Mastercard,,Shopping : Household,-53.99
,2022-08-28,Wells Fargo,Savings,,Interest Income,515.05
,2022-08-30,Walgreens,Mastercard,,Pharmacy : General,-582.53
,2022-08-30,Walmart,Mastercard,,Shopping : Household,-735.62
,2022-08-30,Wells Fargo,Savings,,Interest Income,1075.47
,2022-08-30,Wells Fargo,Savings,,Interest Income,4009.82
,2022-08-30,Wells Fargo,Savings,,Interest Income,1183.79
,2022-08-30,The Vet,Visa,,Pets,-337.91
,2022-08-31,City of San Francisco,Checking,,Taxes : Local Taxes,-63.28
,2022-08-31,The Vet,Mastercard,Refund of 06/06/2022,Pets,796.82
,2022-08-31,The Vet,Visa,,Pets,-791.07
,2022-08-31,Amazon,Visa,,Shopping : Online,-909.94
,2022-08-31,Wendy's,Visa,,Dining Out,-684.18
,2022-08-31,,Mastercard,,Transfer From : Checking,3701.19
,2022-08-31,,Visa,,Transfer From : Checking,5197.59
,2022-08-31,,Checking,,Transfer To : Mastercard,-3701.19
,2022-08-31,,Checking,,Transfer To : Visa,-5197.59
,2022-08-31,,Savings,,Transfer From : Checking,472.46
,2022-08-31,,Checking,,Transfer To : Savings,-472.46
,2022-09-01,Joe's Consulting,Checking,,Freelance Income,331.06
,2022-09-01,Kroger,Mastercard,,Groceries : Grocery Store,-220.54
,2022-09-02,United States Treasury,Checking,,Taxes : Federal Taxes,-75.34
Check 433,2022-09-03,City of San Francisco,Checking,,Taxes : Local Taxes,-744.1
,2022-09-03,Highland Apartments,Checking,,Rent,-625.33
,2022-09-04,Joe's Consulting,Checking,,Freelance Income,1583.99
,2022-09-04,McDonald's,Visa,,Dining Out,-75.01
,2022-09-05,Target,Visa,,Shopping : Household,-183.47
,2022-09-06,City of San Francisco,Checking,,Taxes : Local Taxes,-750.63
,2022-09-06,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-900.83
,2022-09-06,Wendy's,Mastercard,,Dining Out,-395.59
,2022-09-06,Kroger,Mastercard,,Groceries : Grocery Store,-841.51
,2022-09-06,Wendy's,Visa,,Dining Out,-774.31
,2022-09-07,CVS,Visa,,Pharmacy : OTC,-176.94
,2022-09-08,Walgreens,Mastercard,,Pharmacy : General,-985.54
,2022-09-08,Walmart,Mastercard,,Shopping : Household,-949.34
,2022-09-08,Wells Fargo,Savings,,Interest Income,736.45
,2022-09-08,Wells Fargo,Savings,,Interest Income,765.83
,2022-09-08,Wells Fargo,Savings,,Interest Income,3869.99
,2022-09-08,Neighborhood Market,Visa,,Groceries : Farmer's Market,-734.26
,2022-09-09,Highland Apartments,Checking,,Rent,-449.46
,2022-09-09,ACME Corp,Checking,,Split/Multiple Categories,4450.7
,,,,,Wages & Salary : Gross Pay,2285.01
,,,,,Wages & Salary : Bonus,2165.69
,2022-09-09,Wells Fargo,Savings,,Interest Income,2683.71
,2022-09-09,Wendy's,Visa,,Dining Out,-356.46
,2022-09-10,Wells Fargo,Savings,,Interest Income,4757.24
,2022-09-10,Wells Fargo,Savings,,Interest Income,1911.03
,2022-09-11,Walgreens,Visa,,Pharmacy : General,-675.23
,2022-09-12,Local Utility Co,Checking,,Utilities,-614.37
,2022-09-12,Wells Fargo,Savings,,Interest Income,3708.03
,2022-09-12,Wells Fargo,Savings,,Interest Income,649.35
,2022-09-12,Kroger,Visa,,Groceries : Grocery Store,-975.22
,2022-09-12,McDonald's,Visa,,Dining Out,-440.69
,2022-09-12,Walmart,Visa,,Shopping : Household,-558.33
,2022-09-13,Highland Apartments,Checking,Memo 20,Rent,-486.13
,2022-09-13,Amazon,Mastercard,,Shopping : Online,-753.37
,2022-09-15,ACME Corp,Checking,,Split/Multiple Categories,3083.79
,,,,,Wages & Salary : Gross Pay,838.21
,,,,,Wages & Salary : Bonus,2245.58
,2022-09-15,Wells Fargo,Savings,,Interest Income,875.77
,2022-09-15,Wells Fargo,Savings,,Interest Income,4193.13
Check 852,2022-09-16,Highland Apartments,Checking,,Rent,-113.28
,2022-09-16,McDonald's,Mastercard,,Dining Out,-555.49
,2022-09-16,Wells Fargo,Savings,,Interest Income,2981.11
,2022-09-16,CVS,Visa,,Pharmacy : OTC,-316.97
,2022-09-18,Joe's Consulting,Checking,,Freelance Income,3717.0
,2022-09-18,The Vet,Mastercard,,Pets,-426.28
,2022-09-18,Wells Fargo,Savings,,Interest Income,3543.46
,2022-09-18,Wells Fargo,Savings,,Interest Income,3359.89
,2022-09-19,Wendy's,Mastercard,,Dining Out,-560.16
,2022-09-19,Neighborhood Market,Visa,,Groceries : Farmer's Market,-472.68
,2022-09-20,Joe's Consulting,Checking,,Freelance Income,1923.91
,2022-09-21,Joe's Consulting,Checking,,Freelance Income,2907.58
